idx,fm,test,assertion,docstring
23,@ Override public int hashCode ( ) { int result = initialized ? id : 0 ; result = result * 19 + movie . hashCode ( ) ; result = result * 19 + user . hashCode ( ) ; return result ; },"@ Test public void testHashCode ( ) { Rental x = new Rental ( u1 , m1 , 5 ) ; m1 . setRented ( false ) ; Rental y = new Rental ( u1 , m1 , 5 ) ; <ASSERTION> ; x . setId ( 42 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setId ( 42 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setMovie ( m2 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setMovie ( m2 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setUser ( u2 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setUser ( u2 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; }","assertEquals ( x . hashCode ( ) , y . hashCode ( ) )",
24,@ Override public int hashCode ( ) { int result = initialized ? id : 0 ; result = result * 19 + movie . hashCode ( ) ; result = result * 19 + user . hashCode ( ) ; return result ; },"@ Test public void testHashCode ( ) { Rental x = new Rental ( u1 , m1 , 5 ) ; m1 . setRented ( false ) ; Rental y = new Rental ( u1 , m1 , 5 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setId ( 42 ) ; <ASSERTION> ; y . setId ( 42 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setMovie ( m2 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setMovie ( m2 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setUser ( u2 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setUser ( u2 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; }",assertTrue ( x . hashCode ( ) != y . hashCode ( ) ),
25,@ Override public int hashCode ( ) { int result = initialized ? id : 0 ; result = result * 19 + movie . hashCode ( ) ; result = result * 19 + user . hashCode ( ) ; return result ; },"@ Test public void testHashCode ( ) { Rental x = new Rental ( u1 , m1 , 5 ) ; m1 . setRented ( false ) ; Rental y = new Rental ( u1 , m1 , 5 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setId ( 42 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setId ( 42 ) ; <ASSERTION> ; x . setMovie ( m2 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setMovie ( m2 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setUser ( u2 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setUser ( u2 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; }","assertEquals ( x . hashCode ( ) , y . hashCode ( ) )",
26,@ Override public int hashCode ( ) { int result = initialized ? id : 0 ; result = result * 19 + movie . hashCode ( ) ; result = result * 19 + user . hashCode ( ) ; return result ; },"@ Test public void testHashCode ( ) { Rental x = new Rental ( u1 , m1 , 5 ) ; m1 . setRented ( false ) ; Rental y = new Rental ( u1 , m1 , 5 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setId ( 42 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setId ( 42 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setMovie ( m2 ) ; <ASSERTION> ; y . setMovie ( m2 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setUser ( u2 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setUser ( u2 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; }",assertTrue ( x . hashCode ( ) != y . hashCode ( ) ),
27,@ Override public int hashCode ( ) { int result = initialized ? id : 0 ; result = result * 19 + movie . hashCode ( ) ; result = result * 19 + user . hashCode ( ) ; return result ; },"@ Test public void testHashCode ( ) { Rental x = new Rental ( u1 , m1 , 5 ) ; m1 . setRented ( false ) ; Rental y = new Rental ( u1 , m1 , 5 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setId ( 42 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setId ( 42 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setMovie ( m2 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setMovie ( m2 ) ; <ASSERTION> ; x . setUser ( u2 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setUser ( u2 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; }","assertEquals ( x . hashCode ( ) , y . hashCode ( ) )",
28,@ Override public int hashCode ( ) { int result = initialized ? id : 0 ; result = result * 19 + movie . hashCode ( ) ; result = result * 19 + user . hashCode ( ) ; return result ; },"@ Test public void testHashCode ( ) { Rental x = new Rental ( u1 , m1 , 5 ) ; m1 . setRented ( false ) ; Rental y = new Rental ( u1 , m1 , 5 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setId ( 42 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setId ( 42 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setMovie ( m2 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setMovie ( m2 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setUser ( u2 ) ; <ASSERTION> ; y . setUser ( u2 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; }",assertTrue ( x . hashCode ( ) != y . hashCode ( ) ),
29,@ Override public int hashCode ( ) { int result = initialized ? id : 0 ; result = result * 19 + movie . hashCode ( ) ; result = result * 19 + user . hashCode ( ) ; return result ; },"@ Test public void testHashCode ( ) { Rental x = new Rental ( u1 , m1 , 5 ) ; m1 . setRented ( false ) ; Rental y = new Rental ( u1 , m1 , 5 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setId ( 42 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setId ( 42 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setMovie ( m2 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setMovie ( m2 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setUser ( u2 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setUser ( u2 ) ; <ASSERTION> ; }","assertEquals ( x . hashCode ( ) , y . hashCode ( ) )",
30,"public Object [ ] [ ] getMovieListAsObject ( boolean rented , boolean available ) { ArrayList < Movie > movieArray = null ; if ( movieList != null ) { movieArray = prepareMovieArray ( rented , available ) ; } Object [ ] [ ] movieObjArray = new Object [ movieArray . size ( ) ] [ 5 ] ; int i = 0 ; for ( Movie m : movieArray ) { movieObjArray [ i ++ ] = fillInMovieArrayElement ( m ) ; } return movieObjArray ; }",@ Test public void testGetMovieListAsObject ( ) { Object [ ] [ ] arr = ds . getMovieListAsObject ( ) ; <ASSERTION> ; },assertNotNull ( arr ),
31,public void setTitle ( String aTitle ) { if ( this . title != null ) { throw new IllegalStateException ( ) ; } this . title = aTitle ; },"@ Test ( expected = IllegalStateException . class ) public void testSetTitle ( ) { Movie m = new Movie ( ) ; m . setTitle ( ""Hallo"" ) ; <ASSERTION> ; m . setTitle ( null ) ; }","assertEquals ( ""Hallo"" , m . getTitle ( ) )",
32,"public static < T extends Comparable < ? super T > > int binSearch ( T [ ] data , T value ) { int l = - 1 , h = data . length ; while ( l + 1 != h ) { int m = l + ( h - l ) / 2 ; int compare = data [ m ] . compareTo ( value ) ; if ( compare < 0 ) { l = m ; } else if ( compare > 0 ) { h = m ; } else { return m ; } } return NOT_FOUND ; }","@ Test public void testExistingStringFirstHalf ( ) { String [ ] elements = new String [ ] { ""A"" , ""C"" , ""F"" , ""G"" , ""K"" , ""O"" , ""T"" , ""Z"" } ; int index = BinaryObjectSearch . binSearch ( elements , ""C"" ) ; <ASSERTION> ; }","assertEquals ( 1 , index )",
33,"public static int binSearch ( int [ ] data , int value ) { int l = - 1 , h = data . length ; while ( l + 1 != h ) { int m = l + ( h - l ) / 2 ; if ( data [ m ] < value ) { l = m ; } else { h = m ; } } return h ; }","@ Test public void testNoFirstElement ( ) { int [ ] numbers = new int [ ] { 1 , 2 , 3 , 3 , 3 , 3 , 3 , 8 , 9 } ; int index = BinSearchFirstElement . binSearch ( numbers , 5 ) ; <ASSERTION> ; }","assertEquals ( 7 , index )",
34,@ Override public DefaultResourceMetadata < File > registerInput ( File inputFile ) { return super . registerInput ( inputFile ) ; },@ Test public void testClosedContext ( ) throws Exception { TestBuildContext context = newBuildContext ( ) ; context . commit ( ) ; <ASSERTION> context . registerInput ( temp . newFile ( ) ) ; TRY_CATCH },TRY_CATCH,
35,@ Override public DefaultResourceMetadata < File > registerInput ( File inputFile ) { return super . registerInput ( inputFile ) ; },@ Test public void testClosedContext ( ) throws Exception { TestBuildContext context = newBuildContext ( ) ; context . commit ( ) ; TRY_CATCH <ASSERTION> context . processOutput ( temp . newFile ( ) ) ; },TRY_CATCH,
36,"boolean isExecutionWhitelisted ( String key , String executionId , String projectGroupId , String projectArtifactId ) { if ( ! whitelist . containsKey ( key ) ) { return false ; } Set < String > executions = whitelist . get ( key ) ; if ( executions . isEmpty ( ) ) { return true ; } return executions . contains ( executionKey ( executionId , projectGroupId , projectArtifactId ) ) || executions . contains ( executionKey ( executionId , ""*"" , ""*"" ) ) ; }","@ Test public void testExecutionWhitelistWildcard ( ) throws Exception { LegacyMojoWhitelist testee = new LegacyMojoWhitelist ( newConfig ( ""g:a:g1:e:*:*"" ) ) ; <ASSERTION> ; assertTrue ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e"" , ""pg1"" , ""pa"" ) ) ; assertTrue ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e"" , ""pg"" , ""pa1"" ) ) ; assertFalse ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e1"" , ""pg"" , ""pa"" ) ) ; }","assertTrue ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e"" , ""pg"" , ""pa"" ) )",
37,"boolean isExecutionWhitelisted ( String key , String executionId , String projectGroupId , String projectArtifactId ) { if ( ! whitelist . containsKey ( key ) ) { return false ; } Set < String > executions = whitelist . get ( key ) ; if ( executions . isEmpty ( ) ) { return true ; } return executions . contains ( executionKey ( executionId , projectGroupId , projectArtifactId ) ) || executions . contains ( executionKey ( executionId , ""*"" , ""*"" ) ) ; }","@ Test public void testExecutionWhitelistWildcard ( ) throws Exception { LegacyMojoWhitelist testee = new LegacyMojoWhitelist ( newConfig ( ""g:a:g1:e:*:*"" ) ) ; assertTrue ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e"" , ""pg"" , ""pa"" ) ) ; <ASSERTION> ; assertTrue ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e"" , ""pg"" , ""pa1"" ) ) ; assertFalse ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e1"" , ""pg"" , ""pa"" ) ) ; }","assertTrue ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e"" , ""pg1"" , ""pa"" ) )",
38,"boolean isExecutionWhitelisted ( String key , String executionId , String projectGroupId , String projectArtifactId ) { if ( ! whitelist . containsKey ( key ) ) { return false ; } Set < String > executions = whitelist . get ( key ) ; if ( executions . isEmpty ( ) ) { return true ; } return executions . contains ( executionKey ( executionId , projectGroupId , projectArtifactId ) ) || executions . contains ( executionKey ( executionId , ""*"" , ""*"" ) ) ; }","@ Test public void testExecutionWhitelistWildcard ( ) throws Exception { LegacyMojoWhitelist testee = new LegacyMojoWhitelist ( newConfig ( ""g:a:g1:e:*:*"" ) ) ; assertTrue ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e"" , ""pg"" , ""pa"" ) ) ; assertTrue ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e"" , ""pg1"" , ""pa"" ) ) ; <ASSERTION> ; assertFalse ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e1"" , ""pg"" , ""pa"" ) ) ; }","assertTrue ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e"" , ""pg"" , ""pa1"" ) )",
39,"boolean isExecutionWhitelisted ( String key , String executionId , String projectGroupId , String projectArtifactId ) { if ( ! whitelist . containsKey ( key ) ) { return false ; } Set < String > executions = whitelist . get ( key ) ; if ( executions . isEmpty ( ) ) { return true ; } return executions . contains ( executionKey ( executionId , projectGroupId , projectArtifactId ) ) || executions . contains ( executionKey ( executionId , ""*"" , ""*"" ) ) ; }","@ Test public void testExecutionWhitelistWildcard ( ) throws Exception { LegacyMojoWhitelist testee = new LegacyMojoWhitelist ( newConfig ( ""g:a:g1:e:*:*"" ) ) ; assertTrue ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e"" , ""pg"" , ""pa"" ) ) ; assertTrue ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e"" , ""pg1"" , ""pa"" ) ) ; assertTrue ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e"" , ""pg"" , ""pa1"" ) ) ; <ASSERTION> ; }","assertFalse ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e1"" , ""pg"" , ""pa"" ) )",
40,public final boolean checkSockets ( ) { return networkAccessAllowed ; },@ Test public void testNetworkAccess ( ) throws Exception { BuilderContext testee = newBuilder ( ) . setNetworkAccessAllowed ( true ) . build ( ) ; <ASSERTION> ; },assertTrue ( testee . checkSockets ( ) ),
