label,test,fm,docstring
0,"@ Test public void writeAsyncTag ( ) throws Exception { new MetadataWriter ( ) . write ( ui , writer , false , true , messages ) ; <ASSERTION> ; }","public void write ( UI ui , Writer writer , boolean repaintAll , boolean async , SystemMessages messages ) throws IOException { writer . write ( ""{"" ) ; boolean metaOpen = false ; if ( repaintAll ) { metaOpen = true ; writer . write ( ""\""repaintAll\"":true"" ) ; } if ( async ) { if ( metaOpen ) { writer . write ( "", "" ) ; } metaOpen = true ; writer . write ( ""\""async\"":true"" ) ; } if ( messages != null && messages . getSessionExpiredMessage ( ) == null && messages . getSessionExpiredCaption ( ) == null && messages . isSessionExpiredNotificationEnabled ( ) && ui . getSession ( ) . getSession ( ) != null ) { int newTimeoutInterval = ui . getSession ( ) . getSession ( ) . getMaxInactiveInterval ( ) ; if ( repaintAll || ( timeoutInterval != newTimeoutInterval ) ) { String escapedURL = messages . getSessionExpiredURL ( ) == null ? """" : messages . getSessionExpiredURL ( ) . replace ( ""/"" , ""\\/"" ) ; if ( metaOpen ) { writer . write ( "","" ) ; } writer . write ( ""\""timedRedirect\"":{\""interval\"":"" + ( newTimeoutInterval + 15 ) + "",\""url\"":\"""" + escapedURL + ""\""}"" ) ; metaOpen = true ; } timeoutInterval = newTimeoutInterval ; } writer . write ( ""}"" ) ; }",
0,"@ Test public void nonPrimKeyOrVersionColumnsShouldBeNotRowIdentifiers_shouldReturnFalse ( ) { ColumnProperty property = new ColumnProperty ( ""NAME"" , false , true , true , false , ""Ville"" , String . class ) ; <ASSERTION> ; }",public boolean isRowIdentifier ( ) { return isPrimaryKey ( ) || isVersionColumn ( ) ; },
0,"@ Test public void getCount_moreComplexQuery_returnsThree ( ) throws SQLException { FreeformQuery query = new FreeformQuery ( ""SELECT * FROM people WHERE \""NAME\"" LIKE '%lle'"" , connectionPool , new String [ ] { ""ID"" } ) ; <ASSERTION> ; }","@ Override public int getCount ( ) throws SQLException { int count = countByDelegate ( ) ; if ( count < 0 ) { Statement statement = null ; ResultSet rs = null ; Connection conn = getConnection ( ) ; try { statement = conn . createStatement ( ResultSet . TYPE_SCROLL_INSENSITIVE , ResultSet . CONCUR_READ_ONLY ) ; rs = statement . executeQuery ( queryString ) ; if ( rs . last ( ) ) { count = rs . getRow ( ) ; } else { count = 0 ; } } finally { releaseConnection ( conn , statement , rs ) ; } } return count ; }",
0,"@ Test public void getType_freeformIDPropertyId_returnsInteger ( ) throws SQLException { SQLContainer container = new SQLContainer ( new FreeformQuery ( ""SELECT * FROM people"" , connectionPool , ""ID"" ) ) ; if ( SQLTestsConstants . db == DB . ORACLE ) { <ASSERTION> ; } else { assertEquals ( Integer . class , container . getType ( ""ID"" ) ) ; } }",@ Override public Class < ? > getType ( Object propertyId ) { if ( ! propertyIds . contains ( propertyId ) ) { return null ; } return propertyTypes . get ( propertyId ) ; },
0,"@ Test public void getType_freeformIDPropertyId_returnsInteger ( ) throws SQLException { SQLContainer container = new SQLContainer ( new FreeformQuery ( ""SELECT * FROM people"" , connectionPool , ""ID"" ) ) ; if ( SQLTestsConstants . db == DB . ORACLE ) { assertEquals ( BigDecimal . class , container . getType ( ""ID"" ) ) ; } else { <ASSERTION> ; } }",@ Override public Class < ? > getType ( Object propertyId ) { if ( ! propertyIds . contains ( propertyId ) ) { return null ; } return propertyTypes . get ( propertyId ) ; },
0,"@ Test public void equals_differentDataType_returnsFalse ( ) { RowId id = new RowId ( new Object [ ] { ""id"" , ""name"" } ) ; <ASSERTION> ; assertFalse ( id . equals ( new Integer ( 1337 ) ) ) ; }","@ Override public boolean equals ( Object obj ) { if ( obj == null || ! ( RowId . class . equals ( obj . getClass ( ) ) ) ) { return false ; } return Arrays . equals ( getId ( ) , ( ( RowId ) obj ) . getId ( ) ) ; }",
0,"@ Test public void equals_differentDataType_returnsFalse ( ) { RowId id = new RowId ( new Object [ ] { ""id"" , ""name"" } ) ; assertFalse ( id . equals ( ""Tudiluu"" ) ) ; <ASSERTION> ; }","@ Override public boolean equals ( Object obj ) { if ( obj == null || ! ( RowId . class . equals ( obj . getClass ( ) ) ) ) { return false ; } return Arrays . equals ( getId ( ) , ( ( RowId ) obj ) . getId ( ) ) ; }",
0,"@ Test public void isModified_valueNotModified_returnsFalse ( ) { ColumnProperty cp = new ColumnProperty ( ""NAME"" , false , false , true , false , ""Ville"" , String . class ) ; <ASSERTION> ; }",public boolean isModified ( ) { return modified ; },
0,"@ Test public void testItemAddedEvent_amountOfAddedItems ( ) { BeanItemContainer < Person > container = new BeanItemContainer < Person > ( Person . class ) ; ItemSetChangeListener addListener = createListenerMockFor ( container ) ; Capture < ItemAddEvent > capturedEvent = captureAddEvent ( addListener ) ; EasyMock . replay ( addListener ) ; List < Person > beans = Arrays . asList ( new Person ( ""Jack"" ) , new Person ( ""John"" ) ) ; container . addAll ( beans ) ; <ASSERTION> ; }",@ Override public void addAll ( Collection < ? extends BEANTYPE > collection ) { super . addAll ( collection ) ; },
0,"@ Test public void getContainerProperty_freeformExistingItemIdAndNonexistingPropertyId_returnsNull ( ) throws SQLException { SQLContainer container = new SQLContainer ( new FreeformQuery ( ""SELECT * FROM people"" , connectionPool , ""ID"" ) ) ; <ASSERTION> ; }","@ Override public Property getContainerProperty ( Object itemId , Object propertyId ) { Item item = getItem ( itemId ) ; if ( item == null ) { return null ; } return item . getItemProperty ( propertyId ) ; }",
0,"@ Test public void isFirstId_freeformSecondId_returnsFalse ( ) throws SQLException { SQLContainer container = new SQLContainer ( new FreeformQuery ( ""SELECT * FROM people"" , connectionPool , ""ID"" ) ) ; if ( SQLTestsConstants . db == DB . ORACLE ) { <ASSERTION> ; } else { assertFalse ( container . isFirstId ( new RowId ( new Object [ ] { 1 + offset } ) ) ) ; } }",@ Override public boolean isFirstId ( Object itemId ) { return firstItemId ( ) . equals ( itemId ) ; },
0,"@ Test public void isFirstId_freeformSecondId_returnsFalse ( ) throws SQLException { SQLContainer container = new SQLContainer ( new FreeformQuery ( ""SELECT * FROM people"" , connectionPool , ""ID"" ) ) ; if ( SQLTestsConstants . db == DB . ORACLE ) { assertFalse ( container . isFirstId ( new RowId ( new Object [ ] { new BigDecimal ( 1 + offset ) } ) ) ) ; } else { <ASSERTION> ; } }",@ Override public boolean isFirstId ( Object itemId ) { return firstItemId ( ) . equals ( itemId ) ; },
0,"@ Test public void testAllElementsEqual ( ) { int [ ] numbers = new int [ ] { 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 , 3 } ; int index = BinSearchFirstElement . binSearch ( numbers , 3 ) ; <ASSERTION> ; }","public static int binSearch ( int [ ] data , int value ) { int l = - 1 , h = data . length ; while ( l + 1 != h ) { int m = l + ( h - l ) / 2 ; if ( data [ m ] < value ) { l = m ; } else { h = m ; } } return h ; }",
0,"@ Test public void testHashCode ( ) { Rental x = new Rental ( u1 , m1 , 5 ) ; m1 . setRented ( false ) ; Rental y = new Rental ( u1 , m1 , 5 ) ; <ASSERTION> ; x . setId ( 42 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setId ( 42 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setMovie ( m2 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setMovie ( m2 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setUser ( u2 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setUser ( u2 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; }",@ Override public int hashCode ( ) { int result = initialized ? id : 0 ; result = result * 19 + movie . hashCode ( ) ; result = result * 19 + user . hashCode ( ) ; return result ; },
0,"@ Test public void testHashCode ( ) { Rental x = new Rental ( u1 , m1 , 5 ) ; m1 . setRented ( false ) ; Rental y = new Rental ( u1 , m1 , 5 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setId ( 42 ) ; <ASSERTION> ; y . setId ( 42 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setMovie ( m2 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setMovie ( m2 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setUser ( u2 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setUser ( u2 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; }",@ Override public int hashCode ( ) { int result = initialized ? id : 0 ; result = result * 19 + movie . hashCode ( ) ; result = result * 19 + user . hashCode ( ) ; return result ; },
0,"@ Test public void testHashCode ( ) { Rental x = new Rental ( u1 , m1 , 5 ) ; m1 . setRented ( false ) ; Rental y = new Rental ( u1 , m1 , 5 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setId ( 42 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setId ( 42 ) ; <ASSERTION> ; x . setMovie ( m2 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setMovie ( m2 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setUser ( u2 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setUser ( u2 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; }",@ Override public int hashCode ( ) { int result = initialized ? id : 0 ; result = result * 19 + movie . hashCode ( ) ; result = result * 19 + user . hashCode ( ) ; return result ; },
0,"@ Test public void testHashCode ( ) { Rental x = new Rental ( u1 , m1 , 5 ) ; m1 . setRented ( false ) ; Rental y = new Rental ( u1 , m1 , 5 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setId ( 42 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setId ( 42 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setMovie ( m2 ) ; <ASSERTION> ; y . setMovie ( m2 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setUser ( u2 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setUser ( u2 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; }",@ Override public int hashCode ( ) { int result = initialized ? id : 0 ; result = result * 19 + movie . hashCode ( ) ; result = result * 19 + user . hashCode ( ) ; return result ; },
0,"@ Test public void testHashCode ( ) { Rental x = new Rental ( u1 , m1 , 5 ) ; m1 . setRented ( false ) ; Rental y = new Rental ( u1 , m1 , 5 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setId ( 42 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setId ( 42 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setMovie ( m2 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setMovie ( m2 ) ; <ASSERTION> ; x . setUser ( u2 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setUser ( u2 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; }",@ Override public int hashCode ( ) { int result = initialized ? id : 0 ; result = result * 19 + movie . hashCode ( ) ; result = result * 19 + user . hashCode ( ) ; return result ; },
0,"@ Test public void testHashCode ( ) { Rental x = new Rental ( u1 , m1 , 5 ) ; m1 . setRented ( false ) ; Rental y = new Rental ( u1 , m1 , 5 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setId ( 42 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setId ( 42 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setMovie ( m2 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setMovie ( m2 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setUser ( u2 ) ; <ASSERTION> ; y . setUser ( u2 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; }",@ Override public int hashCode ( ) { int result = initialized ? id : 0 ; result = result * 19 + movie . hashCode ( ) ; result = result * 19 + user . hashCode ( ) ; return result ; },
0,"@ Test public void testHashCode ( ) { Rental x = new Rental ( u1 , m1 , 5 ) ; m1 . setRented ( false ) ; Rental y = new Rental ( u1 , m1 , 5 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setId ( 42 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setId ( 42 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setMovie ( m2 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setMovie ( m2 ) ; assertEquals ( x . hashCode ( ) , y . hashCode ( ) ) ; x . setUser ( u2 ) ; assertTrue ( x . hashCode ( ) != y . hashCode ( ) ) ; y . setUser ( u2 ) ; <ASSERTION> ; }",@ Override public int hashCode ( ) { int result = initialized ? id : 0 ; result = result * 19 + movie . hashCode ( ) ; result = result * 19 + user . hashCode ( ) ; return result ; },
0,@ Test public void testGetMovieListAsObject ( ) { Object [ ] [ ] arr = ds . getMovieListAsObject ( ) ; <ASSERTION> ; },"public Object [ ] [ ] getMovieListAsObject ( boolean rented , boolean available ) { ArrayList < Movie > movieArray = null ; if ( movieList != null ) { movieArray = prepareMovieArray ( rented , available ) ; } Object [ ] [ ] movieObjArray = new Object [ movieArray . size ( ) ] [ 5 ] ; int i = 0 ; for ( Movie m : movieArray ) { movieObjArray [ i ++ ] = fillInMovieArrayElement ( m ) ; } return movieObjArray ; }",
0,"@ Test ( expected = IllegalStateException . class ) public void testSetTitle ( ) { Movie m = new Movie ( ) ; m . setTitle ( ""Hallo"" ) ; <ASSERTION> ; m . setTitle ( null ) ; }",public void setTitle ( String aTitle ) { if ( this . title != null ) { throw new IllegalStateException ( ) ; } this . title = aTitle ; },
0,"@ Test public void testExistingStringFirstHalf ( ) { String [ ] elements = new String [ ] { ""A"" , ""C"" , ""F"" , ""G"" , ""K"" , ""O"" , ""T"" , ""Z"" } ; int index = BinaryObjectSearch . binSearch ( elements , ""C"" ) ; <ASSERTION> ; }","public static < T extends Comparable < ? super T > > int binSearch ( T [ ] data , T value ) { int l = - 1 , h = data . length ; while ( l + 1 != h ) { int m = l + ( h - l ) / 2 ; int compare = data [ m ] . compareTo ( value ) ; if ( compare < 0 ) { l = m ; } else if ( compare > 0 ) { h = m ; } else { return m ; } } return NOT_FOUND ; }",
0,"@ Test public void testNoFirstElement ( ) { int [ ] numbers = new int [ ] { 1 , 2 , 3 , 3 , 3 , 3 , 3 , 8 , 9 } ; int index = BinSearchFirstElement . binSearch ( numbers , 5 ) ; <ASSERTION> ; }","public static int binSearch ( int [ ] data , int value ) { int l = - 1 , h = data . length ; while ( l + 1 != h ) { int m = l + ( h - l ) / 2 ; if ( data [ m ] < value ) { l = m ; } else { h = m ; } } return h ; }",
1,@ Test public void testClosedContext ( ) throws Exception { TestBuildContext context = newBuildContext ( ) ; context . commit ( ) ; <ASSERTION> context . registerInput ( temp . newFile ( ) ) ;  { context . processOutput ( temp . newFile ( ) ) ; } },@ Override public DefaultResourceMetadata < File > registerInput ( File inputFile ) { return super . registerInput ( inputFile ) ; },
1,@ Test public void testClosedContext ( ) throws Exception { TestBuildContext context = newBuildContext ( ) ; context . commit ( ) ; { context . registerInput ( temp . newFile ( ) ) ; }  <ASSERTION> context . processOutput ( temp . newFile ( ) ) ; },@ Override public DefaultResourceMetadata < File > registerInput ( File inputFile ) { return super . registerInput ( inputFile ) ; },
0,"@ Test public void testExecutionWhitelistWildcard ( ) throws Exception { LegacyMojoWhitelist testee = new LegacyMojoWhitelist ( newConfig ( ""g:a:g1:e:*:*"" ) ) ; <ASSERTION> ; assertTrue ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e"" , ""pg1"" , ""pa"" ) ) ; assertTrue ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e"" , ""pg"" , ""pa1"" ) ) ; assertFalse ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e1"" , ""pg"" , ""pa"" ) ) ; }","boolean isExecutionWhitelisted ( String key , String executionId , String projectGroupId , String projectArtifactId ) { if ( ! whitelist . containsKey ( key ) ) { return false ; } Set < String > executions = whitelist . get ( key ) ; if ( executions . isEmpty ( ) ) { return true ; } return executions . contains ( executionKey ( executionId , projectGroupId , projectArtifactId ) ) || executions . contains ( executionKey ( executionId , ""*"" , ""*"" ) ) ; }",
0,"@ Test public void testExecutionWhitelistWildcard ( ) throws Exception { LegacyMojoWhitelist testee = new LegacyMojoWhitelist ( newConfig ( ""g:a:g1:e:*:*"" ) ) ; assertTrue ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e"" , ""pg"" , ""pa"" ) ) ; <ASSERTION> ; assertTrue ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e"" , ""pg"" , ""pa1"" ) ) ; assertFalse ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e1"" , ""pg"" , ""pa"" ) ) ; }","boolean isExecutionWhitelisted ( String key , String executionId , String projectGroupId , String projectArtifactId ) { if ( ! whitelist . containsKey ( key ) ) { return false ; } Set < String > executions = whitelist . get ( key ) ; if ( executions . isEmpty ( ) ) { return true ; } return executions . contains ( executionKey ( executionId , projectGroupId , projectArtifactId ) ) || executions . contains ( executionKey ( executionId , ""*"" , ""*"" ) ) ; }",
0,"@ Test public void testExecutionWhitelistWildcard ( ) throws Exception { LegacyMojoWhitelist testee = new LegacyMojoWhitelist ( newConfig ( ""g:a:g1:e:*:*"" ) ) ; assertTrue ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e"" , ""pg"" , ""pa"" ) ) ; assertTrue ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e"" , ""pg1"" , ""pa"" ) ) ; <ASSERTION> ; assertFalse ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e1"" , ""pg"" , ""pa"" ) ) ; }","boolean isExecutionWhitelisted ( String key , String executionId , String projectGroupId , String projectArtifactId ) { if ( ! whitelist . containsKey ( key ) ) { return false ; } Set < String > executions = whitelist . get ( key ) ; if ( executions . isEmpty ( ) ) { return true ; } return executions . contains ( executionKey ( executionId , projectGroupId , projectArtifactId ) ) || executions . contains ( executionKey ( executionId , ""*"" , ""*"" ) ) ; }",
0,"@ Test public void testExecutionWhitelistWildcard ( ) throws Exception { LegacyMojoWhitelist testee = new LegacyMojoWhitelist ( newConfig ( ""g:a:g1:e:*:*"" ) ) ; assertTrue ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e"" , ""pg"" , ""pa"" ) ) ; assertTrue ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e"" , ""pg1"" , ""pa"" ) ) ; assertTrue ( testee . isExecutionWhitelisted ( ""g:a:g1"" , ""e"" , ""pg"" , ""pa1"" ) ) ; <ASSERTION> ; }","boolean isExecutionWhitelisted ( String key , String executionId , String projectGroupId , String projectArtifactId ) { if ( ! whitelist . containsKey ( key ) ) { return false ; } Set < String > executions = whitelist . get ( key ) ; if ( executions . isEmpty ( ) ) { return true ; } return executions . contains ( executionKey ( executionId , projectGroupId , projectArtifactId ) ) || executions . contains ( executionKey ( executionId , ""*"" , ""*"" ) ) ; }",
0,@ Test public void testNetworkAccess ( ) throws Exception { BuilderContext testee = newBuilder ( ) . setNetworkAccessAllowed ( true ) . build ( ) ; <ASSERTION> ; },public final boolean checkSockets ( ) { return networkAccessAllowed ; },
0,"@ Test public void testGetStatus ( ) throws Exception { File file = temp . newFile ( ) ; URLResourceHolder a = new URLResourceHolder ( file . toURI ( ) . toURL ( ) ) ; <ASSERTION> ; Files . append ( ""test"" , file , Charsets . UTF_8 ) ; assertEquals ( ResourceStatus . MODIFIED , a . getStatus ( ) ) ; assertTrue ( file . delete ( ) ) ; assertEquals ( ResourceStatus . REMOVED , a . getStatus ( ) ) ; }","@ Override public ResourceStatus getStatus ( ) { byte [ ] newHash ; try { newHash = hash ( url ) ; } catch ( IOException x ) { return ResourceStatus . REMOVED ; } return Arrays . equals ( hash , newHash ) ? ResourceStatus . UNMODIFIED : ResourceStatus . MODIFIED ; }",
0,"@ Test public void testGetStatus ( ) throws Exception { File file = temp . newFile ( ) ; URLResourceHolder a = new URLResourceHolder ( file . toURI ( ) . toURL ( ) ) ; assertEquals ( ResourceStatus . UNMODIFIED , a . getStatus ( ) ) ; Files . append ( ""test"" , file , Charsets . UTF_8 ) ; <ASSERTION> ; assertTrue ( file . delete ( ) ) ; assertEquals ( ResourceStatus . REMOVED , a . getStatus ( ) ) ; }","@ Override public ResourceStatus getStatus ( ) { byte [ ] newHash ; try { newHash = hash ( url ) ; } catch ( IOException x ) { return ResourceStatus . REMOVED ; } return Arrays . equals ( hash , newHash ) ? ResourceStatus . UNMODIFIED : ResourceStatus . MODIFIED ; }",
0,"@ Test public void testGetStatus ( ) throws Exception { File file = temp . newFile ( ) ; URLResourceHolder a = new URLResourceHolder ( file . toURI ( ) . toURL ( ) ) ; assertEquals ( ResourceStatus . UNMODIFIED , a . getStatus ( ) ) ; Files . append ( ""test"" , file , Charsets . UTF_8 ) ; assertEquals ( ResourceStatus . MODIFIED , a . getStatus ( ) ) ; <ASSERTION> ; assertEquals ( ResourceStatus . REMOVED , a . getStatus ( ) ) ; }","@ Override public ResourceStatus getStatus ( ) { byte [ ] newHash ; try { newHash = hash ( url ) ; } catch ( IOException x ) { return ResourceStatus . REMOVED ; } return Arrays . equals ( hash , newHash ) ? ResourceStatus . UNMODIFIED : ResourceStatus . MODIFIED ; }",
