label,test,fm,docstring
0,"@ Test void cantOrderForNonExistentCustomer ( ) { int customerId = 666 ; var quantities = Map . of ( 2 , 1 ) ; <ASSERTION> ; }","public void addOrder ( int customerId , Map < Integer , Integer > quantities ) throws WarehouseException { if ( quantities . isEmpty ( ) ) { throw new IllegalArgumentException ( ""There has to items in the order, it cannot be empty."" ) ; } Customer customer = customerDao . getCustomer ( customerId ) ; if ( customer == null ) { throw new IllegalArgumentException ( ""Unknown customer ID: "" + customerId ) ; } Map < Product , Integer > mappedQuantities = new HashMap < > ( ) ; for ( var entry : quantities . entrySet ( ) ) { Product product = productDao . getProduct ( entry . getKey ( ) ) ; if ( product == null ) { throw new IllegalArgumentException ( ""Unknown product ID: "" + entry . getKey ( ) ) ; } int quantity = entry . getValue ( ) ; if ( quantity < 1 ) { throw new IllegalArgumentException ( ""Ordered quantity must be greater than 0."" ) ; } mappedQuantities . put ( product , quantity ) ; } inventoryDao . updateStock ( mappedQuantities ) ; Order order = new Order ( customer , mappedQuantities ) ; orderDao . addOrder ( order ) ; }",
0,"@ DisplayName ( ""test_start"" ) @ Test void testStart ( ) { <ASSERTION> ; }",@ Override public final boolean start ( ) throws ServiceException { try { return startAsync ( ) . join ( ) ; } catch ( CompletionException e ) { throw wrapServiceException ( e . getCause ( ) ) ; } },
0,"@ Test public void reserveConnection_newConnectionOpened_shouldSucceed ( ) throws SQLException { connectionPool = new SimpleJDBCConnectionPool ( SQLTestsConstants . dbDriver , SQLTestsConstants . dbURL , SQLTestsConstants . dbUser , SQLTestsConstants . dbPwd , 0 , 2 ) ; Connection c = connectionPool . reserveConnection ( ) ; <ASSERTION> ; }","@ Override public synchronized Connection reserveConnection ( ) throws SQLException { if ( ! initialized ) { initializeConnections ( ) ; } if ( availableConnections . isEmpty ( ) ) { if ( reservedConnections . size ( ) < maxConnections ) { availableConnections . add ( createConnection ( ) ) ; } else { throw new SQLException ( ""Connection limit has been reached."" ) ; } } Connection c = availableConnections . iterator ( ) . next ( ) ; availableConnections . remove ( c ) ; reservedConnections . add ( c ) ; return c ; }",
0,"@ Test public void testAddRemoveProperty ( ) throws Exception { MethodPropertyDescriptor < BeanItemTest . MyClass > pd = new MethodPropertyDescriptor < BeanItemTest . MyClass > ( ""myname"" , MyClass . class , MyClass . class . getDeclaredMethod ( ""getName"" ) , MyClass . class . getDeclaredMethod ( ""setName"" , String . class ) ) ; BeanItem < MyClass > item = new BeanItem < MyClass > ( new MyClass ( ""bean1"" ) ) ; <ASSERTION> ; assertEquals ( null , item . getItemProperty ( ""myname"" ) ) ; item . addItemProperty ( ""myname"" , pd . createProperty ( item . getBean ( ) ) ) ; assertEquals ( 7 , item . getItemPropertyIds ( ) . size ( ) ) ; assertEquals ( ""bean1"" , item . getItemProperty ( ""myname"" ) . getValue ( ) ) ; item . removeItemProperty ( ""myname"" ) ; assertEquals ( 6 , item . getItemPropertyIds ( ) . size ( ) ) ; assertEquals ( null , item . getItemProperty ( ""myname"" ) ) ; }",public BT getBean ( ) { return bean ; },
0,"@ Test public void testAddRemoveProperty ( ) throws Exception { MethodPropertyDescriptor < BeanItemTest . MyClass > pd = new MethodPropertyDescriptor < BeanItemTest . MyClass > ( ""myname"" , MyClass . class , MyClass . class . getDeclaredMethod ( ""getName"" ) , MyClass . class . getDeclaredMethod ( ""setName"" , String . class ) ) ; BeanItem < MyClass > item = new BeanItem < MyClass > ( new MyClass ( ""bean1"" ) ) ; assertEquals ( 6 , item . getItemPropertyIds ( ) . size ( ) ) ; <ASSERTION> ; item . addItemProperty ( ""myname"" , pd . createProperty ( item . getBean ( ) ) ) ; assertEquals ( 7 , item . getItemPropertyIds ( ) . size ( ) ) ; assertEquals ( ""bean1"" , item . getItemProperty ( ""myname"" ) . getValue ( ) ) ; item . removeItemProperty ( ""myname"" ) ; assertEquals ( 6 , item . getItemPropertyIds ( ) . size ( ) ) ; assertEquals ( null , item . getItemProperty ( ""myname"" ) ) ; }",public BT getBean ( ) { return bean ; },
0,"@ Test public void testAddRemoveProperty ( ) throws Exception { MethodPropertyDescriptor < BeanItemTest . MyClass > pd = new MethodPropertyDescriptor < BeanItemTest . MyClass > ( ""myname"" , MyClass . class , MyClass . class . getDeclaredMethod ( ""getName"" ) , MyClass . class . getDeclaredMethod ( ""setName"" , String . class ) ) ; BeanItem < MyClass > item = new BeanItem < MyClass > ( new MyClass ( ""bean1"" ) ) ; assertEquals ( 6 , item . getItemPropertyIds ( ) . size ( ) ) ; assertEquals ( null , item . getItemProperty ( ""myname"" ) ) ; item . addItemProperty ( ""myname"" , pd . createProperty ( item . getBean ( ) ) ) ; <ASSERTION> ; assertEquals ( ""bean1"" , item . getItemProperty ( ""myname"" ) . getValue ( ) ) ; item . removeItemProperty ( ""myname"" ) ; assertEquals ( 6 , item . getItemPropertyIds ( ) . size ( ) ) ; assertEquals ( null , item . getItemProperty ( ""myname"" ) ) ; }",public BT getBean ( ) { return bean ; },
0,"@ Test public void testAddRemoveProperty ( ) throws Exception { MethodPropertyDescriptor < BeanItemTest . MyClass > pd = new MethodPropertyDescriptor < BeanItemTest . MyClass > ( ""myname"" , MyClass . class , MyClass . class . getDeclaredMethod ( ""getName"" ) , MyClass . class . getDeclaredMethod ( ""setName"" , String . class ) ) ; BeanItem < MyClass > item = new BeanItem < MyClass > ( new MyClass ( ""bean1"" ) ) ; assertEquals ( 6 , item . getItemPropertyIds ( ) . size ( ) ) ; assertEquals ( null , item . getItemProperty ( ""myname"" ) ) ; item . addItemProperty ( ""myname"" , pd . createProperty ( item . getBean ( ) ) ) ; assertEquals ( 7 , item . getItemPropertyIds ( ) . size ( ) ) ; <ASSERTION> ; item . removeItemProperty ( ""myname"" ) ; assertEquals ( 6 , item . getItemPropertyIds ( ) . size ( ) ) ; assertEquals ( null , item . getItemProperty ( ""myname"" ) ) ; }",public BT getBean ( ) { return bean ; },
0,"@ Test public void testAddRemoveProperty ( ) throws Exception { MethodPropertyDescriptor < BeanItemTest . MyClass > pd = new MethodPropertyDescriptor < BeanItemTest . MyClass > ( ""myname"" , MyClass . class , MyClass . class . getDeclaredMethod ( ""getName"" ) , MyClass . class . getDeclaredMethod ( ""setName"" , String . class ) ) ; BeanItem < MyClass > item = new BeanItem < MyClass > ( new MyClass ( ""bean1"" ) ) ; assertEquals ( 6 , item . getItemPropertyIds ( ) . size ( ) ) ; assertEquals ( null , item . getItemProperty ( ""myname"" ) ) ; item . addItemProperty ( ""myname"" , pd . createProperty ( item . getBean ( ) ) ) ; assertEquals ( 7 , item . getItemPropertyIds ( ) . size ( ) ) ; assertEquals ( ""bean1"" , item . getItemProperty ( ""myname"" ) . getValue ( ) ) ; item . removeItemProperty ( ""myname"" ) ; <ASSERTION> ; assertEquals ( null , item . getItemProperty ( ""myname"" ) ) ; }",public BT getBean ( ) { return bean ; },
0,"@ Test public void testAddRemoveProperty ( ) throws Exception { MethodPropertyDescriptor < BeanItemTest . MyClass > pd = new MethodPropertyDescriptor < BeanItemTest . MyClass > ( ""myname"" , MyClass . class , MyClass . class . getDeclaredMethod ( ""getName"" ) , MyClass . class . getDeclaredMethod ( ""setName"" , String . class ) ) ; BeanItem < MyClass > item = new BeanItem < MyClass > ( new MyClass ( ""bean1"" ) ) ; assertEquals ( 6 , item . getItemPropertyIds ( ) . size ( ) ) ; assertEquals ( null , item . getItemProperty ( ""myname"" ) ) ; item . addItemProperty ( ""myname"" , pd . createProperty ( item . getBean ( ) ) ) ; assertEquals ( 7 , item . getItemPropertyIds ( ) . size ( ) ) ; assertEquals ( ""bean1"" , item . getItemProperty ( ""myname"" ) . getValue ( ) ) ; item . removeItemProperty ( ""myname"" ) ; assertEquals ( 6 , item . getItemPropertyIds ( ) . size ( ) ) ; <ASSERTION> ; }",public BT getBean ( ) { return bean ; },
0,"@ Test public void hashCode_samePrimaryKeys_sameResult ( ) { RowId id = new RowId ( new Object [ ] { ""id"" , ""name"" } ) ; RowId id2 = new RowId ( new Object [ ] { ""id"" , ""name"" } ) ; <ASSERTION> ; }",@ Override public int hashCode ( ) { return Arrays . hashCode ( getId ( ) ) ; },
0,"@ Test public void containsRowWithKeys_invalidKeys_shouldFail ( ) throws SQLException { TableQuery tQuery = new TableQuery ( ""people"" , connectionPool , SQLTestsConstants . sqlGen ) ; boolean b = true ; try { b = tQuery . containsRowWithKey ( ""foo"" ) ; } catch ( SQLException se ) { return ; } <ASSERTION> ; }","@ Override public boolean containsRowWithKey ( Object ... keys ) throws SQLException { ArrayList < Filter > filtersAndKeys = new ArrayList < Filter > ( ) ; if ( filters != null ) { filtersAndKeys . addAll ( filters ) ; } int ix = 0 ; for ( String colName : primaryKeyColumns ) { filtersAndKeys . add ( new Equal ( colName , keys [ ix ] ) ) ; ix ++ ; } StatementHelper sh = sqlGenerator . generateSelectQuery ( getFullTableName ( ) , filtersAndKeys , orderBys , 0 , 0 , ""*"" ) ; boolean shouldCloseTransaction = false ; if ( ! isInTransaction ( ) ) { shouldCloseTransaction = true ; beginTransaction ( ) ; } ResultSet rs = null ; try { rs = executeQuery ( sh ) ; boolean contains = rs . next ( ) ; return contains ; } finally { try { if ( rs != null ) { releaseConnection ( null , rs . getStatement ( ) , rs ) ; } } finally { if ( shouldCloseTransaction ) { commit ( ) ; } } } }",
0,"@ SuppressWarnings ( ""unchecked"" ) @ Test public void getIdByIndex_freeformWithPaging5000rowsIndex1337_returnsRowId1337 ( ) throws SQLException { DataGenerator . addFiveThousandPeople ( connectionPool ) ; FreeformQuery query = new FreeformQuery ( ""SELECT * FROM people"" , connectionPool , ""ID"" ) ; FreeformQueryDelegate delegate = EasyMock . createMock ( FreeformQueryDelegate . class ) ; EasyMock . expect ( delegate . getQueryString ( EasyMock . anyInt ( ) , EasyMock . anyInt ( ) ) ) . andAnswer ( new IAnswer < String > ( ) { @ Override public String answer ( ) throws Throwable { Object [ ] args = EasyMock . getCurrentArguments ( ) ; int offset = ( Integer ) ( args [ 0 ] ) ; int limit = ( Integer ) ( args [ 1 ] ) ; if ( SQLTestsConstants . db == DB . MSSQL ) { int start = offset + 1 ; int end = offset + limit + 1 ; String q = ""SELECT * FROM (SELECT row_number() OVER"" + "" ( ORDER BY \""ID\"" ASC) AS rownum, * FROM people)"" + "" AS a WHERE a.rownum BETWEEN "" + start + "" AND "" + end ; return q ; } else if ( SQLTestsConstants . db == DB . ORACLE ) { int start = offset + 1 ; int end = offset + limit + 1 ; String q = ""SELECT * FROM (SELECT x.*, ROWNUM AS r FROM"" + "" (SELECT * FROM people ORDER BY \""ID\"" ASC) x) "" + "" WHERE r BETWEEN "" + start + "" AND "" + end ; return q ; } else { return ""SELECT * FROM people LIMIT "" + limit + "" OFFSET "" + offset ; } } } ) . anyTimes ( ) ; delegate . setFilters ( null ) ; EasyMock . expectLastCall ( ) . anyTimes ( ) ; delegate . setFilters ( EasyMock . isA ( List . class ) ) ; EasyMock . expectLastCall ( ) . anyTimes ( ) ; delegate . setOrderBy ( null ) ; EasyMock . expectLastCall ( ) . anyTimes ( ) ; delegate . setOrderBy ( EasyMock . isA ( List . class ) ) ; EasyMock . expectLastCall ( ) . anyTimes ( ) ; EasyMock . expect ( delegate . getCountQuery ( ) ) . andThrow ( new UnsupportedOperationException ( ) ) . anyTimes ( ) ; EasyMock . replay ( delegate ) ; query . setDelegate ( delegate ) ; SQLContainer container = new SQLContainer ( query ) ; Object itemId = container . getIdByIndex ( 1337 ) ; if ( SQLTestsConstants . db == DB . ORACLE ) { <ASSERTION> ; } else { assertEquals ( new RowId ( new Object [ ] { 1337 + offset } ) , itemId ) ; } }","@ Override public Object getIdByIndex ( int index ) { if ( index < 0 ) { throw new IndexOutOfBoundsException ( ""Index is negative! index="" + index ) ; } updateCount ( ) ; if ( index < size ) { if ( itemIndexes . keySet ( ) . contains ( index ) ) { return itemIndexes . get ( index ) ; } updateOffsetAndCache ( index ) ; return itemIndexes . get ( index ) ; } else { int offset = index - size ; return getFilteredAddedItems ( ) . get ( offset ) . getId ( ) ; } }",
